label,total gates,depth,clifford gates,t gates,I.G. graph density,I.G. avg ± std degree,I.G. modularity,I.G. num communities
fermi-hubbard-1d-18q-sk-1,131800,68680,56120,75680,61.7,3.78 ± 1.27,0.48,5
fermi-hubbard-1d-18q-sk-2,131800,68680,56120,75680,61.7,3.78 ± 1.27,0.48,5
fermi-hubbard-1d-72q-gs-5,1571960,978160,1086080,485880,14.68,4.06 ± 1.32,0.69,9
fermi-hubbard-1d-72q-gs-8,2346060,1452260,1541180,804880,14.68,4.06 ± 1.32,0.69,9
fermi-hubbard-1d-72q-sk-1,495960,226360,213560,282400,14.68,4.06 ± 1.32,0.69,9
fermi-hubbard-1d-72q-sk-2,495960,226360,213560,282400,14.68,4.06 ± 1.32,0.69,9
fermi-hubbard-2d-128q-gs-5,5167420,1716580,3790980,1376440,24.19,4.72 ± 2.11,0.75,8
fermi-hubbard-2d-128q-gs-8,7388280,2528880,5137000,2251280,24.19,4.72 ± 2.11,0.76,8
fermi-hubbard-2d-128q-sk-1,2520200,502300,1062440,1457760,24.19,4.72 ± 2.11,0.76,8
fermi-hubbard-2d-128q-sk-2,2520200,502300,1062440,1457760,24.19,4.72 ± 2.11,0.76,8
fermi-hubbard-2d-18q-gs-5,693240,534560,500400,192840,134.9,4.00 ± 1.41,0.51,5
fermi-hubbard-2d-18q-gs-8,994820,795100,679300,315520,134.9,4.00 ± 1.41,0.51,5
fermi-hubbard-2d-18q-sk-1,296680,135760,123240,173440,134.9,4.00 ± 1.41,0.51,5
fermi-hubbard-2d-18q-sk-2,296680,135760,123240,173440,134.9,4.00 ± 1.41,0.51,5
fermi-hubbard-2d-72q-gs-5,2935540,1757340,2161660,773880,44.35,4.64 ± 1.94,0.68,6
fermi-hubbard-2d-72q-gs-8,4154280,2589520,2888600,1265680,44.35,4.64 ± 1.94,0.68,6
fermi-hubbard-2d-72q-sk-1,1458600,513340,614120,844480,44.35,4.64 ± 1.94,0.68,6
fermi-hubbard-2d-72q-sk-2,1458600,513340,614120,844480,44.35,4.64 ± 1.94,0.68,6
fermi-hubbard-2d-tri-128q-gs-5,7575980,3000180,5687540,1888440,40.94,4.73 ± 2.12,0.75,8
fermi-hubbard-2d-tri-128q-gs-8,10486540,4370180,7416060,3070480,40.94,4.73 ± 2.12,0.75,8
fermi-hubbard-2d-tri-128q-sk-1,4263400,927780,1788040,2475360,40.94,4.73 ± 2.12,0.76,8
fermi-hubbard-2d-tri-128q-sk-2,4263400,927780,1788040,2475360,40.94,4.73 ± 2.12,0.75,8
fermi-hubbard-2d-tri-18q-gs-5,980940,758580,716100,264840,207.06,4.00 ± 1.41,0.5,4
fermi-hubbard-2d-tri-18q-gs-8,1395160,1131000,964520,430640,207.06,4.00 ± 1.41,0.5,4
fermi-hubbard-2d-tri-18q-sk-1,465080,208600,192120,272960,207.06,4.00 ± 1.41,0.5,4
fermi-hubbard-2d-tri-18q-sk-2,465080,208600,192120,272960,207.06,4.00 ± 1.41,0.5,4
fermi-hubbard-2d-tri-72q-gs-5,4277180,2773780,3215300,1061880,72.58,4.64 ± 1.94,0.68,5
fermi-hubbard-2d-tri-72q-gs-8,5931200,4065840,4204720,1726480,72.58,4.64 ± 1.94,0.68,5
fermi-hubbard-2d-tri-72q-sk-1,2410120,852960,1008840,1401280,72.58,4.64 ± 1.94,0.68,5
fermi-hubbard-2d-tri-72q-sk-2,2410120,852960,1008840,1401280,72.58,4.64 ± 1.94,0.68,5
heisenberg-1d-100q-gs-5,1885360,1741360,1310280,575080,4.84,2.00 ± 0.00,0.8,11
heisenberg-1d-100q-gs-8,2847660,2703660,1881300,966360,4.84,2.00 ± 0.00,0.8,10
heisenberg-1d-100q-sk-1,663680,427680,263840,399840,4.84,2.00 ± 0.00,0.79,12
heisenberg-1d-100q-sk-2,904280,668280,376120,528160,4.84,2.00 ± 0.00,0.8,10
heisenberg-1d-36q-gs-5,672840,621000,466400,206440,13.65,2.00 ± 0.00,0.66,6
heisenberg-1d-36q-gs-8,1033900,982060,687060,346840,13.65,2.00 ± 0.00,0.66,6
heisenberg-1d-36q-sk-1,238720,153760,94880,143840,13.65,2.00 ± 0.00,0.66,6
heisenberg-1d-36q-sk-2,325720,240760,135480,190240,13.65,2.00 ± 0.00,0.67,6
heisenberg-1d-64q-gs-5,1193000,1100840,825280,367720,7.6,2.00 ± 0.00,0.75,8
heisenberg-1d-64q-gs-8,1851420,1759260,1233540,617880,7.6,2.00 ± 0.00,0.75,8
heisenberg-1d-64q-sk-1,424640,273600,168800,255840,7.6,2.00 ± 0.00,0.74,9
heisenberg-1d-64q-sk-2,578840,427800,240760,338080,7.6,2.00 ± 0.00,0.74,10
heisenberg-1d-9q-gs-5,166320,153360,115400,50920,58.89,2.00 ± 0.00,0.32,3
heisenberg-1d-9q-gs-8,246340,233380,160860,85480,58.89,2.00 ± 0.00,0.32,3
heisenberg-1d-9q-sk-1,59440,38200,23600,35840,58.89,2.00 ± 0.00,0.32,3
heisenberg-1d-9q-sk-2,81640,60400,33960,47680,58.89,2.00 ± 0.00,0.32,3
heisenberg-2d-100q-gs-5,3733480,652600,2582400,1151080,9.69,4.00 ± 0.00,0.56,8
heisenberg-2d-100q-gs-8,5699660,1024700,3765300,1934360,9.69,4.00 ± 0.00,0.56,8
heisenberg-2d-100q-sk-1,1327680,162320,527840,799840,9.69,4.00 ± 0.00,0.56,7
heisenberg-2d-100q-sk-2,1808280,254120,752120,1056160,9.69,4.00 ± 0.00,0.56,7
heisenberg-2d-36q-gs-5,1348200,378520,934400,413800,27.37,4.00 ± 0.00,0.42,4
heisenberg-2d-36q-gs-8,2083420,601740,1388100,695320,27.37,4.00 ± 0.00,0.41,4
heisenberg-2d-36q-sk-1,477760,93840,189920,287840,27.37,4.00 ± 0.00,0.42,3
heisenberg-2d-36q-sk-2,651160,147240,270840,380320,27.37,4.00 ± 0.00,0.42,6
heisenberg-2d-64q-gs-5,2388520,514680,1652160,736360,15.22,4.00 ± 0.00,0.5,7
heisenberg-2d-64q-gs-8,3564060,788620,2326660,1237400,15.22,4.00 ± 0.00,0.51,7
heisenberg-2d-64q-sk-1,849600,128080,337760,511840,15.22,4.00 ± 0.00,0.51,7
heisenberg-2d-64q-sk-2,1157400,200680,481400,676000,15.22,4.00 ± 0.00,0.49,6
heisenberg-2d-9q-gs-5,335160,170680,232400,102760,118.89,4.00 ± 0.00,0.17,3
heisenberg-2d-9q-gs-8,494620,258460,322020,172600,118.89,4.00 ± 0.00,0.16,3
heisenberg-2d-9q-sk-1,119200,42480,47360,71840,118.89,4.00 ± 0.00,0.12,2
heisenberg-2d-9q-sk-2,163000,67080,67800,95200,118.89,4.00 ± 0.00,0.17,3
heisenberg-2d-tri-100q-gs-5,5625480,3634680,3898400,1727080,14.54,6.00 ± 0.00,0.51,7
heisenberg-2d-tri-100q-gs-8,8359420,5547820,5457060,2902360,14.54,6.00 ± 0.00,0.52,7
heisenberg-2d-tri-100q-sk-1,1991680,898480,791840,1199840,14.54,6.00 ± 0.00,0.53,8
heisenberg-2d-tri-100q-sk-2,2712280,1403080,1128120,1584160,14.54,6.00 ± 0.00,0.51,6
heisenberg-2d-tri-36q-gs-5,2036400,1357680,1415240,621160,41.08,6.00 ± 0.00,0.33,5
heisenberg-2d-tri-36q-gs-8,3067180,2101660,2023380,1043800,41.08,6.00 ± 0.00,0.34,5
heisenberg-2d-tri-36q-sk-1,716800,333520,284960,431840,41.08,6.00 ± 0.00,0.34,6
heisenberg-2d-tri-36q-sk-2,976600,521320,406200,570400,41.08,6.00 ± 0.00,0.34,5
heisenberg-2d-tri-64q-gs-5,3584040,2342120,2479040,1105000,22.84,6.00 ± 0.00,0.46,7
heisenberg-2d-tri-64q-gs-8,5471500,3678540,3614580,1856920,22.84,6.00 ± 0.00,0.45,7
heisenberg-2d-tri-64q-sk-1,1274560,581760,506720,767840,22.84,6.00 ± 0.00,0.44,5
heisenberg-2d-tri-64q-sk-2,1735960,908760,722040,1013920,22.84,6.00 ± 0.00,0.45,7
heisenberg-2d-tri-9q-gs-5,504960,361920,350360,154600,178.89,6.00 ± 0.00,0,2
heisenberg-2d-tri-9q-gs-8,748260,550740,488540,259720,178.89,6.00 ± 0.00,0,2
heisenberg-2d-tri-9q-sk-1,178960,89560,71120,107840,178.89,6.00 ± 0.00,0,2
heisenberg-2d-tri-9q-sk-2,244360,140560,101640,142720,178.89,6.00 ± 0.00,0,2
hhl-12q-gs-5,297290,204731,184368,112922,50.36,10.50 ± 0.87,0,1
hhl-12q-gs-8,465125,319906,284923,180202,50.36,10.50 ± 0.87,0,1
hhl-12q-sk-1,34991,26248,16035,18956,50.36,10.50 ± 0.87,0,1
hhl-12q-sk-2,124955,87620,57893,67062,50.36,10.50 ± 0.87,0,1
hhl-21q-gs-5,2976026,2078187,1842684,1133342,157.54,19.62 ± 0.90,0,1
hhl-21q-gs-8,4657927,3243302,2851947,1805980,157.54,19.62 ± 0.90,0,1
hhl-21q-sk-1,312653,245514,143188,169465,157.54,19.62 ± 0.90,0,1
hhl-21q-sk-2,1155949,845516,532914,623035,157.54,19.62 ± 0.90,0,1
hhl-4q-gs-5,3376,2191,2102,1274,3.67,2.50 ± 0.50,0,1
hhl-4q-gs-8,5197,3360,3193,2004,3.67,2.50 ± 0.50,0,1
hhl-4q-sk-1,304,231,153,151,3.67,2.50 ± 0.50,0,1
hhl-4q-sk-2,1204,829,579,625,3.67,2.50 ± 0.50,0,1
hhl-7q-gs-5,37399,25543,23263,14136,15.1,5.43 ± 0.73,0,1
hhl-7q-gs-8,58116,39723,35614,22502,15.1,5.43 ± 0.73,0,1
hhl-7q-sk-1,3705,2672,1663,2042,15.1,5.43 ± 0.73,0,1
hhl-7q-sk-2,14529,10345,6647,7882,15.1,5.43 ± 0.73,0,1
ising-1d-100q-gs-5,1081100,541480,690140,390960,1.62,2.00 ± 0.00,0.8,10
ising-1d-100q-gs-8,1635960,816320,1005440,630520,1.62,2.00 ± 0.00,0.8,9
ising-1d-100q-sk-1,119720,64560,55880,63840,1.62,2.00 ± 0.00,0.8,10
ising-1d-100q-sk-2,240320,184880,112160,128160,1.62,2.00 ± 0.00,0.8,10
ising-1d-36q-gs-5,392920,197200,252840,140080,4.57,2.00 ± 0.00,0.66,7
ising-1d-36q-gs-8,606540,319360,380500,226040,4.57,2.00 ± 0.00,0.66,6
ising-1d-36q-sk-1,42920,23600,20040,22880,4.57,2.00 ± 0.00,0.66,7
ising-1d-36q-sk-2,86720,67120,40480,46240,4.57,2.00 ± 0.00,0.66,6
ising-1d-64q-gs-5,703480,348720,453640,249840,2.54,2.00 ± 0.00,0.74,8
ising-1d-64q-gs-8,1066280,561040,663280,403000,2.54,2.00 ± 0.00,0.75,8
ising-1d-64q-sk-1,76520,41520,35720,40800,2.54,2.00 ± 0.00,0.74,9
ising-1d-64q-sk-2,153920,118640,71840,82080,2.54,2.00 ± 0.00,0.74,8
ising-1d-9q-gs-5,95900,53560,61660,34240,20,2.00 ± 0.00,0.31,3
ising-1d-9q-gs-8,145240,84400,89840,55400,20,2.00 ± 0.00,0.31,3
ising-1d-9q-sk-1,10520,6320,4920,5600,20,2.00 ± 0.00,0.31,3
ising-1d-9q-sk-2,21920,17440,10240,11680,20,2.00 ± 0.00,0.31,3
ising-2d-100q-gs-5,1636900,209360,1053940,582960,3.23,4.00 ± 0.00,0.56,7
ising-2d-100q-gs-8,2524060,330560,1573540,950520,3.23,4.00 ± 0.00,0.57,8
ising-2d-100q-sk-1,183720,24880,87880,95840,3.23,4.00 ± 0.00,0.57,7
ising-2d-100q-sk-2,424320,70800,200160,224160,3.23,4.00 ± 0.00,0.56,9
ising-2d-36q-gs-5,584440,122720,375240,209200,9.14,4.00 ± 0.00,0.39,5
ising-2d-36q-gs-8,906140,194880,564900,341240,9.14,4.00 ± 0.00,0.4,6
ising-2d-36q-sk-1,65960,14640,31560,34400,9.14,4.00 ± 0.00,0.4,5
ising-2d-36q-sk-2,152960,41360,72160,80800,9.14,4.00 ± 0.00,0.4,5
ising-2d-64q-gs-5,1041380,165280,668660,372720,5.08,4.00 ± 0.00,0.5,8
ising-2d-64q-gs-8,1619240,267280,1011440,607800,5.08,4.00 ± 0.00,0.49,8
ising-2d-64q-sk-1,117480,19760,56200,61280,5.08,4.00 ± 0.00,0.5,8
ising-2d-64q-sk-2,271680,56080,128160,143520,5.08,4.00 ± 0.00,0.49,7
ising-2d-9q-gs-5,142920,59080,91400,51520,40,4.00 ± 0.00,0.17,3
ising-2d-9q-gs-8,226480,94720,142280,84200,40,4.00 ± 0.00,0.17,3
ising-2d-9q-sk-1,16280,6960,7800,8480,40,4.00 ± 0.00,0.11,2
ising-2d-9q-sk-2,38480,19280,18160,20320,40,4.00 ± 0.00,0.17,3
ising-2d-tri-100q-gs-5,2141120,697080,1366160,774960,4.85,6.00 ± 0.00,0.51,6
ising-2d-tri-100q-gs-8,3371960,1110720,2101440,1270520,4.85,6.00 ± 0.00,0.52,6
ising-2d-tri-100q-sk-1,247720,83760,119880,127840,4.85,6.00 ± 0.00,0.52,7
ising-2d-tri-100q-sk-2,608320,240080,288160,320160,4.85,6.00 ± 0.00,0.52,8
ising-2d-tri-36q-gs-5,780280,295120,501960,278320,13.71,6.00 ± 0.00,0.35,6
ising-2d-tri-36q-gs-8,1159840,444400,703400,456440,13.71,6.00 ± 0.00,0.34,6
ising-2d-tri-36q-sk-1,89000,35120,43080,45920,13.71,6.00 ± 0.00,0.34,5
ising-2d-tri-36q-sk-2,219200,100240,103840,115360,13.71,6.00 ± 0.00,0.35,5
ising-2d-tri-64q-gs-5,1369260,473640,873660,495600,7.62,6.00 ± 0.00,0.44,6
ising-2d-tri-64q-gs-8,2079800,719360,1267200,812600,7.62,6.00 ± 0.00,0.44,6
ising-2d-tri-64q-sk-1,158440,56880,76680,81760,7.62,6.00 ± 0.00,0.45,8
ising-2d-tri-64q-sk-2,389440,162800,184480,204960,7.62,6.00 ± 0.00,0.45,6
ising-2d-tri-9q-gs-5,190080,106560,121280,68800,60,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-gs-8,298740,168680,185740,113000,60,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-sk-1,22040,12720,10680,11360,60,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-sk-2,55040,35840,26080,28960,60,6.00 ± 0.00,0.05,2
qft-18q-gs-5,48601,8403,29832,18769,2,17.00 ± 0.00,0,1
qft-18q-gs-8,77407,13216,47024,30383,2,17.00 ± 0.00,0,1
qft-18q-sk-1,1143,830,708,435,2,17.00 ± 0.00,0,1
qft-18q-sk-2,8791,4788,4252,4539,2,17.00 ± 0.00,0,1
qft-29q-gs-5,99393,14297,61011,38382,2,28.00 ± 0.00,0,1
qft-29q-gs-8,159561,22664,97377,62184,2,28.00 ± 0.00,0,1
qft-29q-sk-1,2221,1402,1489,732,2,28.00 ± 0.00,0,1
qft-29q-sk-2,15523,8110,7651,7872,2,28.00 ± 0.00,0,1
qft-4q-gs-5,1151,874,692,459,2,3.00 ± 0.00,0,1
qft-4q-gs-8,1907,1444,1164,743,2,3.00 ± 0.00,0,1
qft-4q-sk-1,130,106,73,57,2,3.00 ± 0.00,0,1
qft-4q-sk-2,672,564,327,345,2,3.00 ± 0.00,0,1
qft-63q-sk-1,7083,3170,5433,1650,2,62.00 ± 0.00,0,1
qft-63q-sk-2,37861,18378,19687,18174,2,62.00 ± 0.00,0,1
qpe-H2-0-6-12q-gs-5,24236293,17775697,14998964,9237329,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-6-12q-gs-8,37926200,27692657,23206645,14719555,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-6-12q-sk-1,2390105,1855476,1084276,1305829,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-6-12q-sk-2,9124429,6706165,4201174,4923255,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-74-12q-gs-5,24279791,17821028,15045560,9234231,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-74-12q-gs-8,38006276,27738008,23256653,14749623,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-74-12q-sk-1,2371256,1805437,1077654,1293602,3926.32,11.00 ± 0.00,0,1
qpe-H2-0-74-12q-sk-2,9061294,6492382,4159910,4901384,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-0-12q-gs-5,24329684,17852507,15058733,9270951,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-0-12q-gs-8,37944929,27742488,23207030,14737899,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-0-12q-sk-1,2414315,1879030,1097018,1317297,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-0-12q-sk-2,9238239,6761529,4257190,4981049,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-5-12q-gs-5,24404450,17929099,15106961,9297489,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-5-12q-gs-8,37891431,27683081,23187726,14703705,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-5-12q-sk-1,2471457,1915901,1122786,1348671,3926.32,11.00 ± 0.00,0,1
qpe-H2-1-5-12q-sk-2,9163503,6735744,4239194,4924309,3926.32,11.00 ± 0.00,0,1
qpe-Hubbard-10q-gs-5,5142896,3662810,3187745,1955151,1381.31,9.00 ± 0.00,0,1
qpe-Hubbard-10q-gs-8,8041510,5702299,4926181,3115329,1381.31,9.00 ± 0.00,0,1
qpe-Hubbard-10q-sk-1,588920,456694,265603,323317,1381.31,9.00 ± 0.00,0,1
qpe-Hubbard-10q-sk-2,2033156,1493973,939567,1093589,1381.31,9.00 ± 0.00,0,1
qpe-Hubbard-8q-gs-5,1224686,871011,758457,466229,529.04,7.00 ± 0.00,0,1
qpe-Hubbard-8q-gs-8,1919690,1360484,1176791,742899,529.04,7.00 ± 0.00,0,1
qpe-Hubbard-8q-sk-1,140504,108814,63346,77158,529.04,7.00 ± 0.00,0,1
qpe-Hubbard-8q-sk-2,484996,355861,224102,260894,529.04,7.00 ± 0.00,0,1
qsvt-10q-gs-5,4363339,3961810,2644007,1719332,1835.73,7.00 ± 1.73,0.01,2
qsvt-10q-gs-8,7027481,6389427,4294821,2732660,1835.73,7.00 ± 1.73,0.01,2
qsvt-10q-sk-1,586235,503967,299269,286966,1835.73,7.00 ± 1.73,0.01,2
qsvt-10q-sk-2,2339001,2082859,1115705,1223296,1835.73,7.00 ± 1.73,0.01,2
qsvt-11q-gs-5,8635143,7935793,5287315,3347828,2904.29,7.82 ± 1.99,0.01,3
qsvt-11q-gs-8,13913153,12819633,8559145,5354008,2904.29,7.82 ± 1.99,0,2
qsvt-11q-sk-1,1016019,870852,521973,494046,2904.29,7.82 ± 1.99,0,2
qsvt-11q-sk-2,4298945,3849642,2033057,2265888,2904.29,7.82 ± 1.99,0,2
qsvt-12q-gs-5,15168797,14098806,9286161,5882636,4269.91,8.17 ± 2.27,0.01,3
qsvt-12q-gs-8,24099837,22479732,14670569,9429268,4269.91,8.17 ± 2.27,0.01,3
qsvt-12q-sk-1,1778185,1538375,914371,863814,4269.91,8.17 ± 2.27,0.01,3
qsvt-12q-sk-2,7575087,6883209,3578655,3996432,4269.91,8.17 ± 2.27,0.01,3
qsvt-13q-gs-5,24654356,22992768,15027664,9626692,5948.33,8.31 ± 2.58,0.01,3
qsvt-13q-gs-8,39526510,36988748,24123914,15402596,5948.33,8.31 ± 2.58,0.01,3
qsvt-13q-sk-1,3120733,2711756,1599967,1520766,5948.33,8.31 ± 2.58,0.01,3
qsvt-13q-sk-2,12930523,11822842,6133675,6796848,5948.33,8.31 ± 2.58,0.01,3
qsvt-6q-gs-5,199691,166728,124723,74968,142.13,4.33 ± 0.75,0.07,2
qsvt-6q-gs-8,320801,266338,198217,122584,142.13,4.33 ± 0.75,0.07,2
qsvt-6q-sk-1,28483,22506,15557,12926,142.13,4.33 ± 0.75,0.07,2
qsvt-6q-sk-2,110597,89342,54389,56208,142.13,4.33 ± 0.75,0.07,2
qsvt-7q-gs-5,363520,314005,220600,142920,266.86,4.86 ± 0.99,0.06,2
qsvt-7q-gs-8,573348,495180,343628,229720,266.86,4.86 ± 0.99,0.06,2
qsvt-7q-sk-1,60227,50158,31801,28426,266.86,4.86 ± 0.99,0.06,2
qsvt-7q-sk-2,230009,195486,112545,117464,266.86,4.86 ± 0.99,0.06,2
qsvt-8q-gs-5,748747,663937,460003,288744,468.07,5.50 ± 1.22,0.03,2
qsvt-8q-gs-8,1192778,1064274,725102,467676,468.07,5.50 ± 1.22,0.03,2
qsvt-8q-sk-1,79633,62713,42651,36982,468.07,5.50 ± 1.22,0.03,2
qsvt-8q-sk-2,366595,309659,173615,192980,468.07,5.50 ± 1.22,0.03,2
qsvt-9q-gs-5,1853644,1682779,1146152,707492,980.61,6.22 ± 1.47,0.01,2
qsvt-9q-gs-8,2886462,2627766,1764066,1122396,980.61,6.22 ± 1.47,0.01,2
qsvt-9q-sk-1,240833,205096,122755,118078,980.61,6.22 ± 1.47,0.01,2
qsvt-9q-sk-2,919139,828196,439347,479792,980.61,6.22 ± 1.47,0.01,2
