label,raw rotations,optimized rotations,rotation reduction,raw avg ± std pauli weight,optimized avg ± std pauli weight,avg pauli weight reduction,I.G. avg ± std degree,I.G. modularity,I.G. num communities
fermi-hubbard-2d-128q-sk-1,1457760,0,100.00%,1.27 ± 1.25,1.00 ± 0.00,21.24%,24.69 ± 10.09,0.52,4
fermi-hubbard-2d-128q-sk-2,1457760,0,100.00%,1.27 ± 1.25,1.00 ± 0.00,21.24%,24.69 ± 10.09,0.52,4
fermi-hubbard-2d-18q-gs-5,192840,192364,0.25%,13.31 ± 2.17,13.35 ± 2.15,-0.34%,17.00 ± 0.00,0,1
fermi-hubbard-2d-18q-gs-8,315520,315280,0.08%,13.33 ± 2.15,13.35 ± 2.16,-0.15%,17.00 ± 0.00,0,1
fermi-hubbard-2d-18q-sk-1,173440,0,100.00%,1.24 ± 0.94,1.00 ± 0.00,19.22%,13.11 ± 2.11,0.27,2
fermi-hubbard-2d-18q-sk-2,173440,0,100.00%,1.24 ± 0.94,1.00 ± 0.00,19.22%,13.11 ± 2.11,0.27,2
fermi-hubbard-2d-72q-gs-5,773880,772608,0.16%,14.59 ± 9.61,20.24 ± 12.26,-38.70%,63.83 ± 7.71,0.12,4
fermi-hubbard-2d-72q-gs-8,1265680,1265680,0.00%,53.23 ± 6.21,53.23 ± 6.21,0.00%,71.00 ± 0.00,0,1
fermi-hubbard-2d-72q-sk-1,844480,0,100.00%,1.27 ± 1.26,1.00 ± 0.00,21.16%,23.31 ± 8.65,0.38,3
fermi-hubbard-2d-72q-sk-2,844480,0,100.00%,1.27 ± 1.26,1.00 ± 0.00,21.16%,23.31 ± 8.65,0.38,3
fermi-hubbard-2d-tri-128q-gs-5,1888440,1887528,0.05%,93.66 ± 12.76,93.70 ± 12.76,-0.04%,127.00 ± 0.00,0,1
fermi-hubbard-2d-tri-128q-gs-8,3070480,3068600,0.06%,93.89 ± 11.91,93.89 ± 11.97,0.00%,127.00 ± 0.00,0,1
fermi-hubbard-2d-tri-128q-sk-1,2475360,0,100.00%,1.27 ± 1.30,1.00 ± 0.00,21.19%,27.50 ± 9.28,0.51,4
fermi-hubbard-2d-tri-128q-sk-2,2475360,0,100.00%,1.27 ± 1.30,1.00 ± 0.00,21.19%,27.50 ± 9.28,0.51,4
fermi-hubbard-2d-tri-18q-gs-5,264840,263404,0.54%,2.97 ± 2.07,6.37 ± 3.24,-114.65%,14.33 ± 2.00,0.27,2
fermi-hubbard-2d-tri-18q-gs-8,430640,428760,0.44%,13.33 ± 2.13,13.36 ± 2.14,-0.22%,17.00 ± 0.00,0,1
fermi-hubbard-2d-tri-18q-sk-1,272960,0,100.00%,1.23 ± 0.95,1.00 ± 0.00,18.84%,13.33 ± 2.19,0.28,2
fermi-hubbard-2d-tri-18q-sk-2,272960,0,100.00%,1.23 ± 0.95,1.00 ± 0.00,18.84%,13.33 ± 2.19,0.28,2
fermi-hubbard-2d-tri-72q-gs-5,1061880,1061528,0.03%,53.22 ± 6.24,53.26 ± 6.23,-0.07%,71.00 ± 0.00,0,1
fermi-hubbard-2d-tri-72q-gs-8,1726480,1717520,0.52%,53.19 ± 6.54,53.24 ± 6.29,-0.10%,71.00 ± 0.00,0,1
fermi-hubbard-2d-tri-72q-sk-1,1401280,0,100.00%,1.26 ± 1.29,1.00 ± 0.00,20.93%,25.94 ± 7.86,0.38,3
fermi-hubbard-2d-tri-72q-sk-2,1401280,0,100.00%,1.26 ± 1.29,1.00 ± 0.00,20.93%,25.94 ± 7.86,0.38,3
heisenberg-1d-100q-gs-5,575080,575040,0.01%,1.72 ± 0.46,1.72 ± 0.46,0.00%,2.04 ± 0.20,0.8,10
heisenberg-1d-100q-gs-8,966360,966360,0.00%,39.75 ± 26.36,39.75 ± 26.36,0.00%,99.00 ± 0.00,0.12,2
heisenberg-1d-100q-sk-1,399840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.70%,2.00 ± 0.00,0.8,9
heisenberg-1d-100q-sk-2,528160,96240,81.78%,1.21 ± 0.41,65.24 ± 30.67,-5281.72%,2.00 ± 0.00,0.79,8
heisenberg-1d-36q-gs-5,206440,206400,0.02%,1.67 ± 0.51,1.67 ± 0.51,0.00%,2.11 ± 0.31,0.67,6
heisenberg-1d-36q-gs-8,346840,346840,0.00%,14.81 ± 9.29,14.81 ± 9.29,0.00%,35.00 ± 0.00,0.1,2
heisenberg-1d-36q-sk-1,143840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.68%,2.00 ± 0.00,0.66,6
heisenberg-1d-36q-sk-2,190240,34800,81.71%,1.21 ± 0.41,24.78 ± 8.43,-1943.66%,2.00 ± 0.00,0.66,7
heisenberg-1d-64q-gs-5,367720,367720,0.00%,45.16 ± 10.01,45.16 ± 10.01,0.00%,63.00 ± 0.00,0,1
heisenberg-1d-64q-gs-8,617880,617880,0.00%,15.25 ± 19.71,15.25 ± 19.71,0.00%,63.00 ± 0.00,0.05,2
heisenberg-1d-64q-sk-1,255840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.69%,2.00 ± 0.00,0.74,8
heisenberg-1d-64q-sk-2,338080,61680,81.76%,1.21 ± 0.41,42.64 ± 17.77,-3417.63%,2.00 ± 0.00,0.74,9
heisenberg-1d-9q-gs-5,50920,50880,0.08%,1.73 ± 0.58,1.73 ± 0.58,0.00%,2.44 ± 0.50,0.33,3
heisenberg-1d-9q-gs-8,85480,85480,0.00%,6.47 ± 2.28,6.47 ± 2.28,0.00%,8.00 ± 0.00,0,1
heisenberg-1d-9q-sk-1,35840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.58%,2.00 ± 0.00,0.32,3
heisenberg-1d-9q-sk-2,47680,8880,81.38%,1.21 ± 0.41,6.62 ± 1.61,-445.33%,2.00 ± 0.00,0.31,3
heisenberg-2d-100q-gs-5,1151080,1151080,0.00%,73.67 ± 9.55,73.67 ± 9.55,0.00%,99.00 ± 0.00,0,1
heisenberg-2d-100q-gs-8,1934360,1933720,0.03%,51.25 ± 8.60,51.25 ± 8.59,0.00%,98.44 ± 1.90,0,1
heisenberg-2d-100q-sk-1,799840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.71%,4.00 ± 0.00,0.56,8
heisenberg-2d-100q-sk-2,1056160,192240,81.80%,1.21 ± 0.41,72.90 ± 11.15,-5914.17%,4.00 ± 0.00,0.57,8
heisenberg-2d-36q-gs-5,413800,413760,0.01%,1.68 ± 0.52,1.68 ± 0.52,0.00%,4.33 ± 0.75,0.4,6
heisenberg-2d-36q-gs-8,695320,694840,0.07%,6.22 ± 4.40,6.30 ± 4.40,-1.39%,32.50 ± 3.65,0.05,5
heisenberg-2d-36q-sk-1,287840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.70%,4.00 ± 0.00,0.42,4
heisenberg-2d-36q-sk-2,380320,69360,81.76%,1.21 ± 0.41,26.35 ± 4.25,-2073.69%,4.00 ± 0.00,0.41,4
heisenberg-2d-64q-gs-5,736360,736360,0.00%,47.23 ± 6.28,47.23 ± 6.28,0.00%,63.00 ± 0.00,0,1
heisenberg-2d-64q-gs-8,1237400,1236680,0.06%,46.66 ± 7.54,46.73 ± 7.52,-0.14%,63.00 ± 0.00,0,1
heisenberg-2d-64q-sk-1,511840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.70%,4.00 ± 0.00,0.5,8
heisenberg-2d-64q-sk-2,676000,123120,81.79%,1.21 ± 0.41,46.75 ± 7.23,-3756.48%,4.00 ± 0.00,0.5,6
heisenberg-2d-9q-gs-5,102760,102720,0.04%,1.79 ± 0.61,1.79 ± 0.61,0.00%,4.89 ± 0.74,0.2,3
heisenberg-2d-9q-gs-8,172600,172520,0.05%,6.71 ± 1.37,6.71 ± 1.37,0.00%,8.00 ± 0.00,0,1
heisenberg-2d-9q-sk-1,71840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.65%,4.00 ± 0.00,0.17,3
heisenberg-2d-9q-sk-2,95200,17520,81.60%,1.21 ± 0.41,6.65 ± 1.42,-448.09%,4.00 ± 0.00,0.16,3
heisenberg-2d-tri-100q-gs-5,1727080,1727040,0.00%,1.66 ± 0.50,1.66 ± 0.50,0.00%,6.12 ± 0.47,0.52,7
heisenberg-2d-tri-100q-gs-8,2902360,2902360,0.00%,73.51 ± 9.22,73.51 ± 9.22,0.00%,99.00 ± 0.00,0,1
heisenberg-2d-tri-100q-sk-1,1199840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.71%,6.00 ± 0.00,0.53,7
heisenberg-2d-tri-100q-sk-2,1584160,288240,81.80%,1.21 ± 0.41,73.41 ± 9.48,-5956.33%,6.00 ± 0.00,0.52,8
heisenberg-2d-tri-36q-gs-5,621160,621120,0.01%,1.74 ± 0.50,1.74 ± 0.50,0.00%,6.33 ± 0.75,0.36,6
heisenberg-2d-tri-36q-gs-8,1043800,1043640,0.02%,26.13 ± 4.01,26.13 ± 4.01,0.00%,35.00 ± 0.00,0,1
heisenberg-2d-tri-36q-sk-1,431840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.70%,6.00 ± 0.00,0.34,7
heisenberg-2d-tri-36q-sk-2,570400,103920,81.78%,1.21 ± 0.41,26.57 ± 3.79,-2091.84%,6.00 ± 0.00,0.34,5
heisenberg-2d-tri-64q-gs-5,1105000,1105000,0.00%,47.46 ± 5.42,47.46 ± 5.42,0.00%,63.00 ± 0.00,0,1
heisenberg-2d-tri-64q-gs-8,1856920,1856680,0.01%,38.10 ± 5.33,38.10 ± 5.33,0.00%,63.00 ± 0.00,0,2
heisenberg-2d-tri-64q-sk-1,767840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.71%,6.00 ± 0.00,0.45,6
heisenberg-2d-tri-64q-sk-2,1013920,184560,81.80%,1.21 ± 0.41,47.03 ± 6.25,-3779.81%,6.00 ± 0.00,0.44,6
heisenberg-2d-tri-9q-gs-5,154600,154600,0.00%,6.71 ± 1.36,6.71 ± 1.36,0.00%,8.00 ± 0.00,0,1
heisenberg-2d-tri-9q-gs-8,259720,259720,0.00%,6.68 ± 1.36,6.68 ± 1.36,0.00%,8.00 ± 0.00,0,1
heisenberg-2d-tri-9q-sk-1,107840,0,100.00%,1.12 ± 0.32,1.00 ± 0.00,10.67%,6.00 ± 0.00,0,1
heisenberg-2d-tri-9q-sk-2,142720,26160,81.67%,1.21 ± 0.41,6.68 ± 1.38,-451.03%,6.00 ± 0.00,0,2
hhl-12q-gs-5,112922,110534,2.11%,7.27 ± 2.62,7.23 ± 2.60,0.57%,11.00 ± 0.00,0,1
hhl-12q-gs-8,180202,177912,1.27%,7.10 ± 2.62,7.18 ± 2.55,-1.11%,11.00 ± 0.00,0,1
hhl-12q-sk-1,18956,7144,62.31%,4.71 ± 2.35,5.35 ± 2.68,-13.53%,11.00 ± 0.00,0.01,2
hhl-12q-sk-2,67062,39254,41.47%,4.75 ± 2.41,7.17 ± 2.78,-51.08%,11.00 ± 0.00,0.01,2
hhl-21q-gs-5,1133342,1111782,1.90%,12.47 ± 4.41,12.54 ± 4.53,-0.55%,20.00 ± 0.00,0.01,2
hhl-21q-gs-8,1805980,1785138,1.15%,12.42 ± 4.59,12.40 ± 4.48,0.19%,20.00 ± 0.00,0,2
hhl-21q-sk-1,169465,59169,65.08%,6.28 ± 4.21,9.94 ± 4.23,-58.22%,20.00 ± 0.00,0.01,2
hhl-21q-sk-2,623035,348987,43.99%,6.62 ± 4.21,12.44 ± 4.49,-87.74%,20.00 ± 0.00,0,2
hhl-4q-gs-5,1274,1262,0.94%,1.67 ± 0.90,1.67 ± 0.90,-0.10%,3.00 ± 0.00,0,1
hhl-4q-gs-8,2004,1990,0.70%,1.51 ± 0.68,1.50 ± 0.68,0.13%,3.00 ± 0.00,0.14,2
hhl-4q-sk-1,151,55,63.58%,1.67 ± 0.74,1.86 ± 1.06,-11.58%,3.00 ± 0.00,0,1
hhl-4q-sk-2,625,395,36.80%,1.53 ± 0.72,2.01 ± 1.00,-31.56%,3.00 ± 0.00,0,1
hhl-7q-gs-5,14136,13900,1.67%,4.17 ± 1.61,4.18 ± 1.46,-0.28%,6.00 ± 0.00,0,1
hhl-7q-gs-8,22502,22238,1.17%,3.97 ± 1.67,4.17 ± 1.72,-5.19%,6.00 ± 0.00,0,1
hhl-7q-sk-1,2042,722,64.64%,2.16 ± 1.10,3.63 ± 1.38,-67.72%,6.00 ± 0.00,0,1
hhl-7q-sk-2,7882,4446,43.59%,2.09 ± 1.14,4.12 ± 1.61,-96.45%,6.00 ± 0.00,0,1
ising-1d-100q-gs-5,390960,383000,2.04%,1.34 ± 0.47,1.34 ± 0.48,-0.52%,2.00 ± 0.00,0.79,10
ising-1d-100q-gs-8,630520,626560,0.63%,19.97 ± 29.54,19.90 ± 29.52,0.32%,99.00 ± 0.00,0.05,2
ising-1d-100q-sk-1,63840,0,100.00%,1.25 ± 0.43,1.00 ± 0.00,20.02%,2.00 ± 0.00,0.8,9
ising-1d-100q-sk-2,128160,48240,62.36%,1.37 ± 0.48,18.54 ± 27.96,-1249.34%,2.00 ± 0.00,0.79,10
ising-1d-36q-gs-5,140080,137242,2.03%,7.31 ± 8.98,7.33 ± 8.99,-0.26%,35.00 ± 0.00,0.05,3
ising-1d-36q-gs-8,226040,224640,0.62%,13.10 ± 11.81,13.07 ± 11.81,0.28%,35.00 ± 0.00,0.08,2
ising-1d-36q-sk-1,22880,0,100.00%,1.25 ± 0.43,1.00 ± 0.00,20.09%,2.00 ± 0.00,0.66,6
ising-1d-36q-sk-2,46240,17520,62.11%,1.37 ± 0.48,6.91 ± 8.93,-402.96%,2.00 ± 0.00,0.66,6
ising-1d-64q-gs-5,249840,244722,2.05%,1.34 ± 0.47,1.35 ± 0.48,-0.53%,2.00 ± 0.00,0.75,8
ising-1d-64q-gs-8,403000,400480,0.63%,22.52 ± 21.16,22.45 ± 21.17,0.29%,63.00 ± 0.00,0.09,2
ising-1d-64q-sk-1,40800,0,100.00%,1.25 ± 0.43,1.00 ± 0.00,20.04%,2.00 ± 0.00,0.74,8
ising-1d-64q-sk-2,82080,30960,62.28%,1.37 ± 0.48,11.92 ± 17.21,-767.21%,2.00 ± 0.00,0.75,8
ising-1d-9q-gs-5,34240,33562,1.98%,3.55 ± 2.28,3.55 ± 2.29,-0.13%,8.00 ± 0.00,0.01,2
ising-1d-9q-gs-8,55400,55080,0.58%,4.21 ± 2.72,4.21 ± 2.72,0.19%,8.00 ± 0.00,0.01,2
ising-1d-9q-sk-1,5600,0,100.00%,1.26 ± 0.44,1.00 ± 0.00,20.43%,2.00 ± 0.00,0.33,3
ising-1d-9q-sk-2,11680,4560,60.96%,1.37 ± 0.48,3.16 ± 2.24,-130.52%,2.00 ± 0.00,0.31,3
ising-2d-100q-gs-5,582960,574962,1.37%,1.45 ± 0.50,1.46 ± 0.50,-0.43%,4.00 ± 0.00,0.56,8
ising-2d-100q-gs-8,950520,946560,0.42%,21.66 ± 18.54,21.70 ± 18.54,-0.22%,98.58 ± 1.37,0.08,2
ising-2d-100q-sk-1,95840,0,100.00%,1.33 ± 0.47,1.00 ± 0.00,25.01%,4.00 ± 0.00,0.56,7
ising-2d-100q-sk-2,224160,96240,57.07%,1.43 ± 0.49,70.79 ± 14.70,-4856.98%,4.00 ± 0.00,0.57,8
ising-2d-36q-gs-5,209200,206362,1.36%,25.79 ± 4.77,25.80 ± 4.75,-0.03%,35.00 ± 0.00,0,1
ising-2d-36q-gs-8,341240,339840,0.41%,10.92 ± 7.91,10.93 ± 7.91,-0.12%,35.00 ± 0.00,0.05,2
ising-2d-36q-sk-1,34400,0,100.00%,1.33 ± 0.47,1.00 ± 0.00,25.07%,4.00 ± 0.00,0.42,6
ising-2d-36q-sk-2,80800,34800,56.93%,1.43 ± 0.49,25.35 ± 5.30,-1676.05%,4.00 ± 0.00,0.42,5
ising-2d-64q-gs-5,372720,367642,1.36%,45.88 ± 8.31,45.89 ± 8.29,-0.02%,63.00 ± 0.00,0,1
ising-2d-64q-gs-8,607800,605280,0.41%,14.13 ± 11.41,14.15 ± 11.42,-0.15%,62.91 ± 0.42,0.09,2
ising-2d-64q-sk-1,61280,0,100.00%,1.33 ± 0.47,1.00 ± 0.00,25.03%,4.00 ± 0.00,0.5,8
ising-2d-64q-sk-2,143520,61680,57.02%,1.43 ± 0.49,45.45 ± 9.31,-3082.96%,4.00 ± 0.00,0.48,8
ising-2d-9q-gs-5,51520,50840,1.32%,1.46 ± 0.50,1.47 ± 0.50,-0.42%,4.00 ± 0.00,0.17,3
ising-2d-9q-gs-8,84200,83880,0.38%,3.68 ± 1.80,3.67 ± 1.80,0.10%,8.00 ± 0.00,0,1
ising-2d-9q-sk-1,8480,0,100.00%,1.34 ± 0.47,1.00 ± 0.00,25.33%,4.00 ± 0.00,0.17,3
ising-2d-9q-sk-2,20320,8880,56.30%,1.43 ± 0.49,6.10 ± 1.65,-328.08%,4.00 ± 0.00,0.17,3
ising-2d-tri-100q-gs-5,774960,767040,1.02%,73.03 ± 10.34,73.08 ± 10.34,-0.07%,99.00 ± 0.00,0,1
ising-2d-tri-100q-gs-8,1270520,1266560,0.31%,17.46 ± 14.01,17.44 ± 14.00,0.12%,93.50 ± 8.48,0.12,3
ising-2d-tri-100q-sk-1,127840,0,100.00%,1.38 ± 0.48,1.00 ± 0.00,27.28%,6.00 ± 0.00,0.52,7
ising-2d-tri-100q-sk-2,320160,144240,54.95%,1.45 ± 0.50,72.34 ± 12.19,-4889.88%,6.00 ± 0.00,0.53,6
ising-2d-tri-36q-gs-5,278320,275442,1.03%,1.51 ± 0.50,1.52 ± 0.50,-0.35%,6.00 ± 0.00,0.34,6
ising-2d-tri-36q-gs-8,456440,455040,0.31%,26.04 ± 4.25,26.04 ± 4.26,0.00%,35.00 ± 0.00,0,1
ising-2d-tri-36q-sk-1,45920,0,100.00%,1.38 ± 0.48,1.00 ± 0.00,27.33%,6.00 ± 0.00,0.35,6
ising-2d-tri-36q-sk-2,115360,52080,54.85%,1.45 ± 0.50,26.02 ± 4.50,-1695.42%,6.00 ± 0.00,0.35,6
ising-2d-tri-64q-gs-5,495600,490560,1.02%,46.81 ± 6.69,46.83 ± 6.71,-0.06%,63.00 ± 0.00,0,1
ising-2d-tri-64q-gs-8,812600,810080,0.31%,46.40 ± 7.11,46.40 ± 7.11,0.00%,63.00 ± 0.00,0,1
ising-2d-tri-64q-sk-1,81760,0,100.00%,1.38 ± 0.48,1.00 ± 0.00,27.30%,6.00 ± 0.00,0.44,7
ising-2d-tri-64q-sk-2,204960,92400,54.92%,1.45 ± 0.50,46.28 ± 7.86,-3092.88%,6.00 ± 0.00,0.45,6
ising-2d-tri-9q-gs-5,68800,68160,0.93%,6.68 ± 1.40,6.72 ± 1.37,-0.56%,8.00 ± 0.00,0,1
ising-2d-tri-9q-gs-8,113000,112680,0.28%,1.50 ± 0.50,1.50 ± 0.50,-0.09%,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-sk-1,11360,0,100.00%,1.38 ± 0.49,1.00 ± 0.00,27.54%,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-sk-2,28960,13200,54.42%,1.45 ± 0.50,6.40 ± 1.44,-342.18%,6.00 ± 0.00,0.05,2
qft-18q-gs-5,18769,18719,0.27%,8.26 ± 3.81,8.35 ± 3.91,-1.17%,17.00 ± 0.00,0.01,2
qft-18q-gs-8,30383,30267,0.38%,8.21 ± 4.32,8.10 ± 4.22,1.28%,17.00 ± 0.00,0.01,2
qft-18q-sk-1,435,435,0.00%,1.18 ± 0.38,1.18 ± 0.38,0.00%,3.67 ± 0.67,0.43,4
qft-18q-sk-2,4539,3021,33.44%,1.17 ± 0.37,7.11 ± 4.06,-508.42%,8.33 ± 1.83,0.27,3
qft-29q-gs-5,38382,38330,0.14%,12.92 ± 6.12,12.92 ± 6.12,-0.01%,28.00 ± 0.00,0.03,2
qft-29q-gs-8,62184,61912,0.44%,12.62 ± 6.29,12.82 ± 6.42,-1.60%,28.00 ± 0.00,0.03,2
qft-29q-sk-1,732,732,0.00%,1.18 ± 0.38,1.18 ± 0.38,0.00%,3.79 ± 0.55,0.52,5
qft-29q-sk-2,7872,5232,33.54%,1.17 ± 0.37,11.01 ± 6.55,-842.75%,8.97 ± 1.65,0.42,3
qft-4q-gs-5,459,457,0.44%,2.02 ± 1.10,2.01 ± 1.10,0.21%,3.00 ± 0.00,0,1
qft-4q-gs-8,743,735,1.08%,1.53 ± 0.58,1.53 ± 0.58,-0.02%,3.00 ± 0.00,0.25,2
qft-4q-sk-1,57,57,0.00%,1.18 ± 0.38,1.18 ± 0.38,0.00%,2.50 ± 0.50,0.23,2
qft-4q-sk-2,345,241,30.14%,1.17 ± 0.37,1.30 ± 0.46,-11.03%,3.00 ± 0.00,0.25,2
qft-63q-sk-1,1650,1650,0.00%,1.18 ± 0.38,1.18 ± 0.38,0.00%,3.90 ± 0.39,0.68,6
qft-63q-sk-2,18174,18174,0.00%,1.17 ± 0.37,1.17 ± 0.37,0.00%,9.52 ± 1.23,0.57,5
qpe-H2-0-6-12q-gs-5,9237329,N/A,N/A,8.29 ± 1.94,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-0-6-12q-gs-8,14719555,N/A,N/A,7.98 ± 2.03,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-0-6-12q-sk-1,1305829,N/A,N/A,4.27 ± 3.12,N/A,N/A,11.00 ± 0.00,0.03,2
qpe-H2-0-6-12q-sk-2,4923255,N/A,N/A,4.40 ± 3.18,N/A,N/A,11.00 ± 0.00,0.02,2
qpe-H2-0-74-12q-gs-5,9234231,N/A,N/A,7.80 ± 2.08,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-0-74-12q-gs-8,14749623,N/A,N/A,8.03 ± 1.86,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-0-74-12q-sk-1,1293602,N/A,N/A,2.96 ± 2.64,N/A,N/A,11.00 ± 0.00,0.09,2
qpe-H2-0-74-12q-sk-2,4901384,N/A,N/A,3.03 ± 2.75,N/A,N/A,11.00 ± 0.00,0.06,2
qpe-H2-1-0-12q-gs-5,9270951,N/A,N/A,7.78 ± 1.84,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-1-0-12q-gs-8,14737899,N/A,N/A,8.27 ± 2.01,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-1-0-12q-sk-1,1317297,N/A,N/A,2.29 ± 0.90,N/A,N/A,10.00 ± 1.15,0.15,2
qpe-H2-1-0-12q-sk-2,4981049,N/A,N/A,2.30 ± 0.93,N/A,N/A,11.00 ± 0.00,0.12,2
qpe-H2-1-5-12q-gs-5,9297489,N/A,N/A,8.06 ± 1.78,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-1-5-12q-gs-8,14703705,N/A,N/A,8.29 ± 1.98,N/A,N/A,11.00 ± 0.00,0,1
qpe-H2-1-5-12q-sk-1,1348671,N/A,N/A,2.52 ± 0.94,N/A,N/A,10.00 ± 1.15,0.13,2
qpe-H2-1-5-12q-sk-2,4924309,N/A,N/A,2.54 ± 0.97,N/A,N/A,11.00 ± 0.00,0.1,2
qpe-Hubbard-10q-gs-5,1955151,N/A,N/A,6.79 ± 1.64,N/A,N/A,9.00 ± 0.00,0,1
qpe-Hubbard-10q-gs-8,3115329,N/A,N/A,6.59 ± 1.64,N/A,N/A,9.00 ± 0.00,0,1
