label,raw rotations,optimized rotations,rotation reduction,raw avg ± std pauli weight,optimized avg ± std pauli weight,avg pauli weight reduction,I.G. avg ± std degree,I.G. modularity,I.G. num communities
heisenberg-2d-tri-9q-sk-2,51621,32123,37.77%,4.39 ± 1.91,6.46 ± 1.63,-47.22%,8.00 ± 0.00,0,1
ising-1d-100q-sk-1,12500,4492,64.06%,1.36 ± 0.48,1.54 ± 0.50,-13.80%,2.00 ± 0.00,0.8,10
ising-1d-100q-sk-2,40500,21500,46.91%,1.33 ± 0.47,1.44 ± 0.50,-8.05%,2.00 ± 0.00,0.8,10
ising-1d-36q-sk-1,4500,1612,64.18%,1.36 ± 0.48,1.55 ± 0.50,-13.92%,2.00 ± 0.00,0.66,6
ising-1d-36q-sk-2,14580,7740,46.91%,1.33 ± 0.47,1.44 ± 0.50,-8.05%,2.00 ± 0.00,0.66,6
ising-1d-64q-sk-1,8000,2872,64.10%,1.36 ± 0.48,1.54 ± 0.50,-13.84%,2.00 ± 0.00,0.74,8
ising-1d-64q-sk-2,25920,13760,46.91%,1.33 ± 0.47,1.44 ± 0.50,-8.05%,2.00 ± 0.00,0.74,8
ising-1d-9q-sk-1,1125,397,64.71%,1.36 ± 0.48,1.55 ± 0.50,-14.52%,2.00 ± 0.00,0.31,3
ising-1d-9q-sk-2,3645,1935,46.91%,1.33 ± 0.47,1.44 ± 0.50,-8.05%,2.00 ± 0.00,0.31,3
ising-2d-100q-sk-1,21000,8984,57.22%,1.43 ± 0.49,1.55 ± 0.50,-8.68%,4.00 ± 0.00,0.57,8
ising-2d-100q-sk-2,65000,38000,41.54%,1.41 ± 0.49,1.50 ± 0.50,-5.93%,4.00 ± 0.00,0.57,8
ising-2d-36q-sk-1,7560,3224,57.35%,1.43 ± 0.49,1.55 ± 0.50,-8.81%,4.00 ± 0.00,0.39,5
ising-2d-36q-sk-2,23400,13680,41.54%,1.41 ± 0.49,1.50 ± 0.50,-5.93%,4.00 ± 0.00,0.4,5
ising-2d-64q-sk-1,13440,5744,57.26%,1.43 ± 0.49,1.55 ± 0.50,-8.72%,4.00 ± 0.00,0.49,7
ising-2d-64q-sk-2,41600,24320,41.54%,1.41 ± 0.49,1.50 ± 0.50,-5.93%,4.00 ± 0.00,0.49,7
ising-2d-9q-sk-1,1890,794,57.99%,1.43 ± 0.49,1.56 ± 0.50,-9.38%,4.00 ± 0.00,0.17,3
ising-2d-9q-sk-2,5850,3420,41.54%,1.41 ± 0.49,1.50 ± 0.50,-5.93%,4.00 ± 0.00,0.17,3
ising-2d-tri-100q-sk-1,29500,13492,54.26%,1.46 ± 0.50,1.55 ± 0.50,-6.57%,6.00 ± 0.00,0.52,7
ising-2d-tri-100q-sk-2,89500,54500,39.11%,1.45 ± 0.50,1.52 ± 0.50,-4.82%,6.00 ± 0.00,0.51,6
ising-2d-tri-36q-sk-1,10620,4852,54.31%,1.46 ± 0.50,1.55 ± 0.50,-6.61%,6.00 ± 0.00,0.33,5
ising-2d-tri-36q-sk-2,32220,19620,39.11%,1.45 ± 0.50,1.52 ± 0.50,-4.82%,6.00 ± 0.00,0.33,6
ising-2d-tri-64q-sk-1,18880,8632,54.28%,1.46 ± 0.50,1.55 ± 0.50,-6.59%,6.00 ± 0.00,0.45,7
ising-2d-tri-64q-sk-2,57280,34880,39.11%,1.45 ± 0.50,1.52 ± 0.50,-4.82%,6.00 ± 0.00,0.46,6
ising-2d-tri-9q-sk-1,2655,1207,54.54%,1.46 ± 0.50,1.56 ± 0.50,-6.80%,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-sk-2,8055,4905,39.11%,1.45 ± 0.50,1.52 ± 0.50,-4.82%,6.00 ± 0.00,0.05,2
