label,total gates,depth,clifford gates,t gates,fidelity,I.G. graph density,I.G. avg ± std degree,I.G. modularity,I.G. num communities
ising-2d-64q-sk-1,25600,4228,12160,13440,,0.63,4.00 ± 0.00,0.48,7
ising-2d-tri-64q-sk-2,107200,41200,49920,57280,,0.95,6.00 ± 0.00,0.45,5
ising-2d-tri-64q-sk-1,36160,14590,17280,18880,,0.95,6.00 ± 0.00,0.45,6
ising-2d-tri-36q-sk-2,60300,25390,28080,32220,,1.71,6.00 ± 0.00,0.33,5
ising-2d-tri-36q-sk-1,20340,8980,9720,10620,,1.71,6.00 ± 0.00,0.33,6
ising-1d-9q-sk-2,6705,4465,3060,3645,,2.50,2.00 ± 0.00,0.31,3
ising-1d-9q-sk-1,2115,1555,990,1125,,2.50,2.00 ± 0.00,0.31,3
fermi-hubbard-1d-18q-sk-2,28170,12103,12097,16073,,4.22,2.89 ± 1.33,0.51,4
fermi-hubbard-1d-18q-sk-1,9970,3730,3887,6083,,4.22,2.89 ± 1.33,0.51,4
ising-2d-36q-sk-2,43560,9022,20160,23400,,1.14,4.00 ± 0.00,0.41,4
ising-2d-36q-sk-1,14400,3172,6840,7560,,1.14,4.00 ± 0.00,0.39,4
ising-2d-9q-sk-2,10890,4558,5040,5850,,5.00,4.00 ± 0.00,0.17,3
ising-2d-9q-sk-1,3600,1588,1710,1890,,5.00,4.00 ± 0.00,0.17,3
fermi-hubbard-2d-200q-sk-2,698387,265155,303430,394957,,1.78,3.84 ± 2.40,0.78,12
fermi-hubbard-2d-200q-sk-1,296817,101414,122950,173867,,1.78,3.84 ± 2.40,0.78,12
